Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
0,,,1,1,1,1,0.0,0,0,0,1,0,0.00021910667419433594,5.602836608886719e-05,3.0994415283203125e-06,3.0994415283203125e-06,0.0,9.584426879882812e-05
1,,,2,2,1,1,1.0,0,0,0,1,0,0.0003800392150878906,0.0001010894775390625,5.245208740234375e-06,5.9604644775390625e-06,0.0,0.00017976760864257812
2,,,3,3,1,1,2.0,0,0,0,1,0,0.000553131103515625,0.0001461505889892578,6.198883056640625e-06,9.059906005859375e-06,0.0,0.000274658203125
3,,,3,3,1,1,2.0,0,0,0,0,0,0.0008890628814697266,0.00018930435180664062,8.344650268554688e-06,1.4066696166992188e-05,0.0,0.0004718303680419922
4,,,4,4,1,1,4.0,0,0,0,1,0,0.001146078109741211,0.00024247169494628906,9.298324584960938e-06,1.811981201171875e-05,0.0,0.0006277561187744141
5,,,5,5,1,1,5.0,0,0,0,1,0,0.0013370513916015625,0.00029969215393066406,1.0251998901367188e-05,2.0265579223632812e-05,0.0,0.0007236003875732422
6,,,6,6,1,1,6.0,0,0,0,1,0,0.001641988754272461,0.0003705024719238281,1.239776611328125e-05,2.4080276489257812e-05,0.0,0.0009121894836425781
7,,,7,7,1,1,7.0,0,0,0,1,0,0.0019791126251220703,0.0004723072052001953,1.430511474609375e-05,2.8848648071289062e-05,0.0,0.0010869503021240234
8,,,8,8,1,1,8.0,0,0,0,1,0,0.002377033233642578,0.0006222724914550781,1.7404556274414062e-05,3.457069396972656e-05,0.0,0.0012691020965576172
9,,,8,8,1,1,4.0,0,0,0,0,0,0.0026352405548095703,0.0006983280181884766,1.9550323486328125e-05,3.743171691894531e-05,0.0,0.0013980865478515625
10,,,9,9,1,1,10.0,0,0,0,1,0,0.0029621124267578125,0.0008473396301269531,2.1457672119140625e-05,4.124641418457031e-05,0.0,0.0015139579772949219
11,,,10,10,1,1,11.0,0,0,0,1,0,0.0032150745391845703,0.0009403228759765625,2.4318695068359375e-05,4.506111145019531e-05,0.0,0.0016262531280517578
12,,,11,11,1,1,12.0,0,0,0,1,0,0.0036160945892333984,0.0011382102966308594,2.6226043701171875e-05,5.0067901611328125e-05,0.0,0.00177001953125
13,,,11,11,1,1,6.0,0,0,0,0,0,0.003899097442626953,0.0012562274932861328,2.8371810913085938e-05,5.1975250244140625e-05,0.0,0.0018970966339111328
14,,,12,12,1,1,14.0,0,0,0,1,0,0.0040819644927978516,0.0013413429260253906,2.9325485229492188e-05,5.412101745605469e-05,0.0,0.001965045928955078
15,,,12,12,1,1,6.0,0,0,0,0,0,0.004235982894897461,0.0014004707336425781,3.0517578125e-05,5.602836608886719e-05,0.0,0.0020313262939453125
16,,,12,12,1,1,6.0,0,0,0,0,0,0.004375934600830078,0.0014514923095703125,3.147125244140625e-05,5.6743621826171875e-05,0.0,0.002093076705932617
17,,,13,13,1,1,17.0,0,0,0,1,0,0.004554033279418945,0.0015413761138916016,3.24249267578125e-05,5.8650970458984375e-05,0.0,0.002155303955078125
18,,,14,14,1,1,18.0,0,0,0,1,0,0.004726886749267578,0.0016264915466308594,3.337860107421875e-05,6.079673767089844e-05,0.0,0.0022153854370117188
19,,,15,15,2,1,19.0,0,0,0,1,0,0.004981040954589844,0.0017294883728027344,3.4332275390625e-05,6.341934204101562e-05,0.0,0.0023200511932373047
