Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
0,,,1,1,1,1,0.0,0,0,0,1,0,0.00016808509826660156,4.1961669921875e-05,9.5367431640625e-07,2.86102294921875e-06,0.0,7.176399230957031e-05
1,,,2,2,1,1,1.0,0,0,0,1,0,0.00029015541076660156,7.796287536621094e-05,1.9073486328125e-06,4.0531158447265625e-06,0.0,0.00013303756713867188
2,,,3,3,1,1,2.0,0,0,0,1,0,0.0004000663757324219,0.00011205673217773438,2.86102294921875e-06,5.245208740234375e-06,0.0,0.0001850128173828125
3,,,3,3,1,1,2.0,0,0,0,0,0,0.0004899501800537109,0.0001289844512939453,4.0531158447265625e-06,6.4373016357421875e-06,0.0,0.00023508071899414062
4,,,4,4,1,1,4.0,0,0,0,1,0,0.0005950927734375,0.0001628398895263672,5.0067901611328125e-06,7.3909759521484375e-06,0.0,0.0002830028533935547
5,,,5,5,1,1,5.0,0,0,0,1,0,0.0007030963897705078,0.00019979476928710938,5.9604644775390625e-06,8.344650268554688e-06,0.0,0.0003323554992675781
6,,,6,6,1,1,6.0,0,0,0,1,0,0.0008058547973632812,0.00023293495178222656,5.9604644775390625e-06,9.298324584960938e-06,0.0,0.00038123130798339844
7,,,7,7,1,1,7.0,0,0,0,1,0,0.0009219646453857422,0.0002789497375488281,6.9141387939453125e-06,1.0251998901367188e-05,0.0,0.00042891502380371094
8,,,8,8,1,1,8.0,0,0,0,1,0,0.0010418891906738281,0.0003287792205810547,7.867813110351562e-06,1.1205673217773438e-05,0.0,0.00047707557678222656
9,,,8,8,1,1,4.0,0,0,0,0,0,0.0011432170867919922,0.0003597736358642578,8.821487426757812e-06,1.33514404296875e-05,0.0,0.0005238056182861328
10,,,9,9,1,1,10.0,0,0,0,1,0,0.0012710094451904297,0.00041794776916503906,8.821487426757812e-06,1.5497207641601562e-05,0.0,0.0005705356597900391
11,,,10,10,1,1,11.0,0,0,0,1,0,0.0014071464538574219,0.0004818439483642578,9.775161743164062e-06,1.6689300537109375e-05,0.0,0.0006186962127685547
12,,,11,11,1,1,12.0,0,0,0,1,0,0.0015501976013183594,0.0005548000335693359,1.0728836059570312e-05,1.8358230590820312e-05,0.0,0.0006656646728515625
13,,,11,11,1,1,6.0,0,0,0,0,0,0.001661062240600586,0.0005958080291748047,1.1682510375976562e-05,2.0265579223632812e-05,0.0,0.0007140636444091797
14,,,12,12,1,1,14.0,0,0,0,1,0,0.0018000602722167969,0.0006647109985351562,1.1682510375976562e-05,2.2172927856445312e-05,0.0,0.0007624626159667969
15,,,12,12,1,1,6.0,0,0,0,0,0,0.0019190311431884766,0.0007135868072509766,1.2636184692382812e-05,2.3126602172851562e-05,0.0,0.0008094310760498047
16,,,12,12,1,1,6.0,0,0,0,0,0,0.0020291805267333984,0.0007545948028564453,1.3589859008789062e-05,2.4080276489257812e-05,0.0,0.0008566379547119141
17,,,13,13,1,1,17.0,0,0,0,1,0,0.0021719932556152344,0.0008275508880615234,1.4543533325195312e-05,2.5987625122070312e-05,0.0,0.0009038448333740234
18,,,14,14,1,1,18.0,0,0,0,1,0,0.0023131370544433594,0.0008974075317382812,1.5497207641601562e-05,2.7179718017578125e-05,0.0,0.0009520053863525391
19,,,15,15,2,1,19.0,0,0,0,1,0,0.0024650096893310547,0.0009751319885253906,1.6689300537109375e-05,2.9325485229492188e-05,0.0,0.001001119613647461
20,,,16,16,1,1,20.0,0,0,0,1,0,0.0026121139526367188,0.001049041748046875,1.7642974853515625e-05,3.0279159545898438e-05,0.0,0.0010502338409423828
21,,,16,16,1,1,6.0,0,0,0,0,0,0.0027379989624023438,0.0011038780212402344,1.8596649169921875e-05,3.123283386230469e-05,0.0,0.0010986328125
22,,,16,16,2,2,9.0,0,0,0,0,0,0.0028769969940185547,0.0011668205261230469,1.9550323486328125e-05,3.314018249511719e-05,0.0,0.0011484622955322266
23,,,16,16,1,1,6.0,0,0,0,0,0,0.0030028820037841797,0.0012230873107910156,2.0742416381835938e-05,3.409385681152344e-05,0.0,0.0011963844299316406
24,,,17,17,2,1,24.0,0,0,0,1,0,0.0031671524047851562,0.0013120174407958984,2.1457672119140625e-05,3.504753112792969e-05,0.0,0.001245260238647461
25,,,18,18,1,1,25.0,0,0,0,1,0,0.0033218860626220703,0.0013959407806396484,2.1457672119140625e-05,3.695487976074219e-05,0.0,0.001293182373046875
26,,,19,19,1,1,26.0,0,0,0,1,0,0.0034780502319335938,0.0014808177947998047,2.1457672119140625e-05,3.910064697265625e-05,0.0,0.001341104507446289
27,,,20,20,1,1,27.0,0,0,0,1,0,0.003643035888671875,0.0015752315521240234,2.2411346435546875e-05,4.029273986816406e-05,0.0,0.0013909339904785156
28,,,20,20,1,1,27.0,0,0,0,0,0,0.003787994384765625,0.0016503334045410156,2.3365020751953125e-05,4.2438507080078125e-05,0.0,0.0014386177062988281
29,,,21,21,1,1,29.0,0,0,0,1,0,0.003949165344238281,0.0017404556274414062,2.4318695068359375e-05,4.3392181396484375e-05,0.0,0.001485586166381836
30,,,22,23,1,1,30.0,0,0,1,0,0,0.0042781829833984375,0.0018186569213867188,2.5033950805664062e-05,0.00010418891906738281,0.00014209747314453125,0.0015344619750976562
31,,,23,25,1,1,31.0,0,0,1,0,0,0.00460505485534668,0.0019025802612304688,2.5987625122070312e-05,0.00015616416931152344,0.0002760887145996094,0.0015895366668701172
32,,,24,26,2,1,32.0,0,0,0,1,0,0.004803180694580078,0.002015352249145508,2.6941299438476562e-05,0.0001583099365234375,0.0002760887145996094,0.0016465187072753906
33,,,25,27,1,1,33.0,0,0,0,1,0,0.004995107650756836,0.0021333694458007812,2.6941299438476562e-05,0.00016021728515625,0.0002760887145996094,0.0016987323760986328
34,,,25,27,4,2,18.5,0,0,0,0,0,0.005156993865966797,0.0022292137145996094,2.6941299438476562e-05,0.0001621246337890625,0.0002760887145996094,0.0017304420471191406
35,,,25,27,2,1,29.0,0,0,0,0,0,0.005300998687744141,0.0023212432861328125,2.8133392333984375e-05,0.00016307830810546875,0.0002760887145996094,0.001756429672241211
36,,,26,29,1,1,36.0,0,0,1,0,0,0.005635261535644531,0.0024123191833496094,2.9087066650390625e-05,0.00022363662719726562,0.00041222572326660156,0.0018062591552734375
37,,,27,30,2,1,37.0,0,0,0,1,0,0.005852937698364258,0.0025482177734375,3.0279159545898438e-05,0.00022554397583007812,0.00041222572326660156,0.0018625259399414062
38,,,28,31,1,1,38.0,0,0,0,1,0,0.0060329437255859375,0.0026531219482421875,3.123283386230469e-05,0.00022649765014648438,0.00041222572326660156,0.001913309097290039
39,,,29,32,2,1,39.0,0,0,0,1,0,0.006247043609619141,0.002789020538330078,3.218650817871094e-05,0.00022745132446289062,0.00041222572326660156,0.001964092254638672
40,,,29,32,1,1,25.0,0,0,0,0,0,0.006431102752685547,0.002902984619140625,3.314018249511719e-05,0.00022840499877929688,0.00041222572326660156,0.002012491226196289
41,,,30,33,1,1,41.0,0,0,0,1,0,0.0066471099853515625,0.0030488967895507812,3.409385681152344e-05,0.00022935867309570312,0.00041222572326660156,0.0020608901977539062
42,,,31,34,2,1,42.0,0,0,0,1,0,0.006849050521850586,0.0031752586364746094,3.504753112792969e-05,0.00023126602172851562,0.00041222572326660156,0.0021102428436279297
43,,,32,35,3,1,43.0,0,0,0,1,0,0.007066011428833008,0.003309488296508789,3.600120544433594e-05,0.00023245811462402344,0.00041222572326660156,0.0021631717681884766
44,,,32,35,3,1,29.0,0,0,0,0,0,0.007258892059326172,0.003424406051635742,3.719329833984375e-05,0.0002346038818359375,0.00041222572326660156,0.0022134780883789062
45,,,32,35,2,2,30.0,0,0,0,0,0,0.007452964782714844,0.003543376922607422,3.814697265625e-05,0.00023651123046875,0.00041222572326660156,0.002262115478515625
46,,,33,36,3,1,46.0,0,0,0,1,0,0.007666110992431641,0.0036771297454833984,3.814697265625e-05,0.00023865699768066406,0.00041222572326660156,0.0023131370544433594
47,,,33,36,1,1,47.0,0,0,0,0,0,0.007946014404296875,0.0037920475006103516,3.814697265625e-05,0.0002396106719970703,0.0005040168762207031,0.002361297607421875
48,,,33,36,3,1,30.0,0,0,0,0,0,0.008151054382324219,0.003913164138793945,3.910064697265625e-05,0.00024056434631347656,0.0005040168762207031,0.002415180206298828
49,,,33,36,2,1,29.0,0,0,0,0,0,0.008347034454345703,0.004034280776977539,4.00543212890625e-05,0.0002415180206298828,0.0005040168762207031,0.0024650096893310547
50,,,35,38,2,1,50.0,0,0,2,0,0,0.008723974227905273,0.004151344299316406,4.100799560546875e-05,0.0003306865692138672,0.0006430149078369141,0.0025131702423095703
51,,,36,39,1,1,51.0,0,0,0,1,0,0.008949995040893555,0.004300355911254883,4.1961669921875e-05,0.000331878662109375,0.0006430149078369141,0.0025663375854492188
52,,,36,39,2,1,52.0,0,0,0,0,0,0.009265899658203125,0.0044324398040771484,4.315376281738281e-05,0.0003330707550048828,0.0007679462432861328,0.0025963783264160156
53,,,36,39,2,2,34.0,0,0,0,0,0,0.009482145309448242,0.004565238952636719,4.315376281738281e-05,0.0003349781036376953,0.0007679462432861328,0.0026493072509765625
54,,,37,40,3,1,54.0,0,0,0,1,0,0.009712934494018555,0.004713535308837891,4.315376281738281e-05,0.00033593177795410156,0.0007679462432861328,0.002702474594116211
55,,,37,40,2,2,42.5,0,0,0,0,0,0.009917020797729492,0.004838466644287109,4.410743713378906e-05,0.0003380775451660156,0.0007679462432861328,0.0027532577514648438
